date,open,high,low,close,volume
2020-01-02,100.3047,100.4103,99.8059,100.3047,11852
2020-01-03,100.3047,100.4966,98.8131,99.2647,11128
2020-01-06,99.2647,100.1679,99.0512,100.0152,11467
2020-01-07,100.0152,101.3268,99.5804,100.9557,8456
2020-01-08,100.9557,101.1045,98.8621,99.0047,10929
2020-01-09,99.0047,99.3072,97.2029,97.7025,9760
2020-01-10,97.7025,98.2081,97.3363,97.8304,10212
2020-01-13,97.8304,98.1628,97.1541,97.5141,10616
2020-01-14,97.5141,97.694,97.3612,97.4973,11879
2020-01-15,97.4973,97.919,96.1855,96.6443,11938
2020-01-16,96.6443,97.9098,96.5327,97.5237,9152
2020-01-17,97.5237,98.6971,97.3274,98.3015,10935
2020-01-20,98.3015,98.5199,98.1443,98.3675,10999
2020-01-21,98.3675,99.6443,97.9568,99.4947,9385
2020-01-22,99.4947,100.4333,99.3155,99.9623,8495
2020-01-23,99.9623,100.2213,98.6387,99.103,8163
2020-01-24,99.103,99.6921,98.7405,99.4717,11109
2020-01-27,99.4717,99.7672,98.3984,98.5128,9958
2020-01-28,98.5128,99.7564,98.4107,99.3913,11942
2020-01-29,99.3913,99.8735,99.2207,99.3414,9859
2020-01-30,99.3414,99.5559,98.8141,99.1565,11911
2020-01-31,99.1565,99.6264,98.055,98.4756,9646
2020-02-03,98.4756,99.8081,98.2801,99.6981,11174
2020-02-04,99.6981,100.0202,99.1038,99.5436,8339
2020-02-05,99.5436,99.8972,98.9924,99.1153,10221
2020-02-06,99.1153,99.2576,98.3427,98.7631,11208
2020-02-07,98.7631,99.4516,98.292,99.2954,11698
2020-02-10,99.2954,99.9285,98.8866,99.6609,11290
2020-02-11,99.6609,100.5601,99.2816,100.0736,8147
2020-02-12,100.0736,100.8428,99.6384,100.5044,9490
2020-02-13,100.5044,103.1193,100.3884,102.6461,8194
2020-02-14,102.6461,103.0678,102.0589,102.2397,8437
2020-02-17,102.2397,102.5266,101.5774,101.7274,10701
