datetime,open,high,low,close,volume
2022-01-03,150.841,152.272,149.512,150.942,4855447
2022-01-04,150.826,152.053,149.51,150.737,2473879
2022-01-05,152.694,153.641,151.016,151.959,2580752
2022-01-06,154.303,156.647,152.47,154.808,4093331
2022-01-07,154.648,155.955,153.115,154.42,4564455
2022-01-10,153.791,154.824,153.001,154.033,1203082
2022-01-11,157.045,157.66,156.412,157.027,1001139
2022-01-12,159.34,160.037,157.833,158.527,4704722
2022-01-13,157.804,158.627,156.862,157.684,3546866
2022-01-14,158.791,159.497,158.056,158.761,2007786
2022-01-17,157.072,158.667,156.337,157.928,892601
2022-01-18,157.565,158.442,156.221,157.095,3975684
2022-01-19,158.007,158.727,156.881,157.599,4184068
2022-01-20,155.407,157.128,152.363,154.068,1429085
2022-01-21,150.772,151.519,150.211,150.957,2759925
2022-01-24,150.119,151.278,148.829,149.987,3809887
2022-01-25,148.368,149.361,147.228,148.22,2318087
2022-01-26,149.766,151.54,147.062,148.824,2813321
2022-01-27,147.2,147.846,146.61,147.256,3318638
2022-01-28,144.986,145.94,143.872,144.825,1403103
2022-01-31,147.797,149.53,145.71,147.439,2789968
2022-02-01,147.194,148.782,145.497,147.084,3045854
2022-02-02,146.984,148.772,145.463,147.247,3416241
2022-02-03,144.907,145.678,144.024,144.794,3643586
2022-02-04,144.514,145.17,143.242,143.895,2057008
2022-02-07,143.539,145.429,142.245,144.13,4870211
2022-02-08,142.271,143.888,140.579,142.195,4643688
2022-02-09,142.481,144.025,141.34,142.881,4416984
2022-02-10,142.577,143.738,140.742,141.897,4818365
2022-02-11,140.585,142.225,139.809,141.444,1803171
2022-02-14,140.155,141.863,138.764,140.468,3700737
2022-02-15,143.886,144.559,142.996,143.669,2170485
2022-02-16,144.591,145.446,142.839,143.688,2481076
2022-02-17,141.881,142.888,140.913,141.919,2411935
2022-02-18,143.051,144.455,141.969,143.37,912990
2022-02-21,142.394,143.132,140.595,141.327,1781883
2022-02-22,140.906,142.296,140.337,141.724,2468321
2022-02-23,137.259,139.648,136.093,138.472,4093705
2022-02-24,136.563,137.328,135.56,136.323,2418702
2022-02-25,136.412,137.812,135.289,136.686,2300071
2022-02-28,137.382,138.55,136.779,137.944,4559505
2022-03-01,138.662,139.679,137.256,138.27,826806
2022-03-02,138.254,139.332,137.043,138.12,2673722
2022-03-03,137.352,138.14,136.876,137.663,2319603
2022-03-04,134.591,136.098,133.78,135.282,2768541
2022-03-07,134.628,135.195,133.594,134.159,3304659
2022-03-08,133.807,134.285,132.983,133.46,2550740
2022-03-09,135.15,136.814,133.541,135.204,1663403
2022-03-10,136.81,137.617,135.002,135.803,1679903
2022-03-11,132.432,134.369,131.07,133.0,1685421
2022-03-14,132.746,134.265,132.044,133.559,1778836
2022-03-15,132.615,134.197,131.404,132.983,4023522
2022-03-16,131.922,133.245,130.624,131.946,3017181
2022-03-17,133.088,134.201,131.847,132.958,979830
2022-03-18,134.524,135.629,133.55,134.654,2356518
2022-03-21,136.4,137.315,135.295,136.208,4284144
2022-03-22,134.21,135.712,133.386,134.884,3459083
2022-03-23,135.203,136.74,132.897,134.424,4913640
2022-03-24,134.956,136.415,133.542,135.0,2036497
2022-03-25,137.243,138.847,135.034,136.631,2347261
2022-03-28,136.075,136.635,135.329,135.888,1666183
2022-03-29,135.875,137.176,134.328,135.627,1422893
2022-03-30,134.184,135.719,132.346,133.878,4695958
2022-03-31,132.246,132.859,131.398,132.01,1251157
2022-04-01,133.686,134.167,132.863,133.343,2065898
2022-04-04,136.294,137.612,134.261,135.572,2920539
2022-04-05,135.602,136.71,134.388,135.495,1680412
2022-04-06,137.568,139.023,135.727,137.178,4031185
2022-04-07,137.766,138.403,137.18,137.816,3041281
2022-04-08,137.584,138.982,135.405,136.794,4534044
2022-04-11,137.059,138.092,136.399,137.43,1117875
2022-04-12,141.044,141.675,139.406,140.032,2028337
2022-04-13,139.991,140.641,139.364,140.014,3466078
2022-04-14,141.896,144.185,140.43,142.71,1284814
2022-04-15,138.406,139.65,137.092,138.335,2026134
2022-04-18,139.368,140.825,138.294,139.748,4490583
2022-04-19,140.408,141.282,139.064,139.936,3320107
2022-04-20,139.113,140.996,137.598,139.477,2430668
2022-04-21,139.423,140.585,138.513,139.672,2399908
2022-04-22,135.394,137.833,133.993,136.421,2964412
2022-04-25,135.857,137.049,134.913,136.103,3153847
2022-04-26,135.409,137.603,134.544,136.729,3430146
2022-04-27,138.338,140.214,137.347,139.217,3692478
2022-04-28,138.817,139.61,137.605,138.395,2784117
2022-04-29,137.532,138.87,135.766,137.1,3243282
2022-05-02,136.55,137.578,135.292,136.318,829725
2022-05-03,137.333,138.567,136.634,137.865,1985574
2022-05-04,138.425,139.988,136.889,138.452,1595928
2022-05-05,137.613,138.504,136.725,137.615,1688036
2022-05-06,137.867,139.6,136.779,138.507,3771783
2022-05-09,139.547,141.104,137.163,138.71,3462761
2022-05-10,140.868,142.082,139.164,140.374,3313024
2022-05-11,139.115,139.802,138.552,139.238,3340034
2022-05-12,138.748,140.338,137.144,138.733,3198083
2022-05-13,138.239,139.434,136.929,138.124,3353314
2022-05-16,134.656,136.576,133.846,135.76,4709439
2022-05-17,136.149,136.864,135.57,136.284,4711146
2022-05-18,136.38,138.14,134.996,136.753,2440920
2022-05-19,136.255,137.976,135.086,136.802,2507017
2022-05-20,136.305,137.523,135.242,136.458,1489556
2022-05-23,135.169,136.662,132.718,134.201,3589247
2022-05-24,133.908,135.26,132.216,133.565,3657261
2022-05-25,132.753,133.637,132.173,133.057,4025830
2022-05-26,132.124,132.891,131.056,131.821,3053722
2022-05-27,132.345,133.038,130.917,131.606,2449729
2022-05-30,132.775,134.063,131.003,132.285,1916271
2022-05-31,135.386,135.833,134.907,135.354,3328268
2022-06-01,135.328,136.782,134.228,135.679,3899555
2022-06-02,136.52,137.867,134.797,136.14,2481641
2022-06-03,136.273,137.757,134.577,136.059,1316409
2022-06-06,133.479,134.29,132.193,133.002,1466165
2022-06-07,133.338,134.723,131.617,132.999,3588363
2022-06-08,133.695,134.23,132.603,133.135,4510388
2022-06-09,136.877,138.627,135.424,137.171,4035192
2022-06-10,137.619,138.189,136.328,136.895,3567891
2022-06-13,137.542,138.446,136.529,137.433,4063050
2022-06-14,138.562,139.972,136.019,137.417,2540687
2022-06-15,135.171,136.133,134.583,135.544,2735090
2022-06-16,138.414,139.115,136.761,137.457,1545182
2022-06-17,138.854,140.173,137.426,138.744,4737270
2022-06-20,139.745,141.438,138.42,140.109,1216978
2022-06-21,138.362,139.846,137.149,138.63,1833316
2022-06-22,140.846,142.33,139.543,141.026,3421038
2022-06-23,138.951,140.046,137.621,138.715,4180355
2022-06-24,140.03,140.767,139.002,139.737,2570485
2022-06-27,143.173,144.379,142.298,143.502,4668452
2022-06-28,141.835,142.507,141.178,141.849,4805605
2022-06-29,142.144,143.732,139.356,140.931,3001044
2022-06-30,142.12,143.293,139.977,141.142,2112743
2022-07-01,140.579,141.508,139.406,140.334,3541094
2022-07-04,137.809,138.795,136.802,137.788,2727205
2022-07-05,138.009,139.599,136.353,137.943,4534445
2022-07-06,136.571,137.169,135.639,136.236,904195
2022-07-07,136.494,138.188,135.365,137.054,4901036
2022-07-08,135.451,136.615,134.428,135.591,2138486
2022-07-11,137.258,139.352,136.091,138.178,2965251
2022-07-12,137.145,137.579,136.493,136.926,2277852
2022-07-13,136.792,138.276,134.958,136.439,4014850
2022-07-14,137.552,139.388,135.986,137.818,2520023
2022-07-15,136.697,137.802,134.74,135.839,3470308
2022-07-18,135.584,137.514,134.327,136.251,4362169
2022-07-19,137.638,140.011,136.082,138.446,4827446
2022-07-20,135.964,137.237,134.57,135.842,1286275
2022-07-21,136.756,137.354,135.589,136.184,1098871
2022-07-22,137.574,138.7,135.532,136.651,1957655
2022-07-25,137.727,139.147,136.562,137.98,3749281
2022-07-26,136.576,137.507,135.061,135.988,2094929
2022-07-27,133.87,135.179,132.581,133.89,3304594
2022-07-28,134.679,136.309,133.142,134.772,2043294
2022-07-29,135.773,137.311,133.761,135.294,4367675
2022-08-01,136.096,137.057,134.784,135.742,1696816
2022-08-02,135.491,136.896,134.946,136.348,4607085
2022-08-03,136.082,137.696,133.676,135.28,3214802
2022-08-04,136.45,137.889,134.267,135.699,1243031
2022-08-05,135.877,136.779,135.317,136.218,1890668
2022-08-08,135.31,136.837,133.571,135.095,3590373
2022-08-09,138.469,139.969,136.699,138.196,4483444
2022-08-10,139.17,140.238,137.959,139.025,4716643
2022-08-11,136.792,138.234,135.653,137.093,4087058
2022-08-12,137.848,139.13,136.94,138.219,4003503
